cod_persona,param_hecho,f_ocurrencia_hecho,dane_ocurrencia,f_reporte_hecho,tipo_pais,dane_decla,f_llegada,dane_llegada,tipo_desplazamiento,autor_guerrillas,autor_paramilitares,autor_fuerza_publica,autor_bacrim,autor_otros,autor_no_identifica,tipo_victima,fecha_valoracion,cod_caso,vvg,dane_ub,mpio_ocurrencia,mpio_llegada,mpio_ubicacion,mpio_declaracion,gid,tipo_doc,genero_hom,discap,pert_etnica,f_nacimiento,cuentadecod_persona,highlight,,,,
4656581,6,2/24/98 0:00,5001,4/17/13 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,8/30/13 0:00,572576,0,5001,MEDELLÍN,,MEDELLÍN,MEDELLÍN,3538748,CC,Mujer,,Ninguna,4/12/94 0:00,1,none,,,,
3293401,5,4/26/12 0:00,52490,6/19/12 0:00,,76001,4/27/12 0:00,76001,Individual,1,0,0,0,0,0,DIRECTA,12/21/12 0:00,386918,0,52490,BOCAS DE SATINGA,SANTIAGO DE CALI,BOCAS DE SATINGA,SANTIAGO DE CALI,2507766,TI,Mujer,,Ninguna,11/29/99 0:00,1,large,,,,
1471542,5,4/1/06 0:00,5001,7/10/06 0:00,,5001,4/1/06 0:00,5001,Individual,0,1,0,0,0,0,DIRECTA,7/20/06 0:00,1743668,0,5001,MEDELLÍN,MEDELLÍN,MEDELLÍN,MEDELLÍN,1123989,CC,Hombre,,Ninguna,7/17/62 0:00,1,large,,,,
2551555,2,4/15/03 0:00,73678,7/17/13 0:00,,73678,,0,No Aplica,0,1,0,0,0,0,DIRECTA,11/20/13 0:00,659671,0,73678,SAN LUIS,,SAN LUIS,SAN LUIS,1946272,CC,Mujer,,Ninguna,5/22/87 0:00,3,none,,,,
755594,5,5/18/01 0:00,5045,7/26/01 0:00,,11001,5/18/01 0:00,11001,Individual,0,0,0,0,1,0,DIRECTA,8/24/01 0:00,1686921,0,11001,APARTADÓ,BOGOTÁ, D.C.,BOGOTÁ, D.C.,BOGOTÁ, D.C.,576848,CC,Mujer,,Ninguna,7/6/65 0:00,1,large,
10643313,5,12/12/13 0:00,27450,3/26/14 0:00,,27361,12/13/13 0:00,27361,Individual,1,0,0,0,0,0,DIRECTA,7/23/14 0:00,820045,0,0,ANDAGOYA,ISTMINA,,ISTMINA,7862433,CC,Mujer,,Negro(a) o Afrocolombiano(a),12/31/35 0:00,1,none,,,,
7905750,5,3/1/06 0:00,13473,3/30/06 0:00,,15407,3/1/06 0:00,15407,Individual,1,0,0,0,0,0,DIRECTA,4/11/06 0:00,1688750,0,13473,MORALES,VILLA DE LEYVA,MORALES,VILLA DE LEYVA,5989928,TI,Mujer,,Ninguna,12/2/99 0:00,1,none,,,,
7692628,5,7/1/97 0:00,27073,12/5/97 0:00,,66001,12/5/97 0:00,66001,Individual,0,0,0,0,1,0,DIRECTA,12/31/97 0:00,1513561,0,66001,BAGADÓ,PEREIRA,PEREIRA,PEREIRA,5830260,TI,Mujer,,Ninguna,9/3/99 0:00,1,none,,,,
368605,5,3/28/03 0:00,18860,7/17/03 0:00,,18860,3/28/03 0:00,18001,Individual,0,0,0,0,0,1,DIRECTA,7/17/03 0:00,1607401,0,18860,VALPARAÍSO,FLORENCIA,VALPARAÍSO,VALPARAÍSO,284214,RC,Mujer,,Ninguna,4/1/95 0:00,1,small,,,,
2140403,5,10/27/13 0:00,5001,10/27/13 0:00,,5001,10/27/13 0:00,5001,Individual,0,0,0,0,0,1,DIRECTA,2/26/14 0:00,696376,0,5858,MEDELLÍN,MEDELLÍN,VEGACHÍ,MEDELLÍN,1633813,CC,Hombre,,Ninguna,11/20/52 0:00,2,large,,,,
6890014,6,7/19/95 0:00,5001,10/10/08 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,2/6/14 0:00,20794,0,5042,MEDELLÍN,,SANTA FÉ DE ANTIOQUIA,MEDELLÍN,5227555,CC,Mujer,,Ninguna,,1,none,,,,
4040820,5,3/1/01 0:00,5659,8/15/01 0:00,,8001,3/1/01 0:00,8001,Individual,1,0,0,0,0,0,DIRECTA,9/11/01 0:00,1567580,0,23417,SAN JUAN DE URABÁ,BARRANQUILLA,SANTA CRUZ DE LORICA,BARRANQUILLA,3073282,CC,Hombre,,Ninguna,12/31/34 0:00,1,none,,,,
575407,5,9/16/00 0:00,70508,10/29/08 0:00,,70001,9/16/00 0:00,70001,Individual,1,0,0,0,0,0,DIRECTA,12/22/14 0:00,1940200,0,70001,OVEJAS,SINCELEJO,SINCELEJO,SINCELEJO,442013,CC,Mujer,,Ninguna,10/17/65 0:00,2,small,,,,
10265263,5,10/5/15 0:00,5660,10/8/15 0:00,,11001,10/6/15 0:00,11001,Individual,0,0,0,0,0,1,DIRECTA,1/5/16 0:00,1183645,0,0,SAN LUIS,BOGOTÁ, D.C.,,BOGOTÁ, D.C.,7685119,TI,Hombre,,Ninguna,3/1/00 0:00,1,large,,
1130206,5,3/28/07 0:00,17614,4/2/07 0:00,,66001,3/28/07 0:00,66001,Individual,1,0,0,0,0,0,DIRECTA,4/23/07 0:00,1762797,0,5364,RIOSUCIO,PEREIRA,JARDÍN,PEREIRA,864726,CC,Hombre,,Ninguna,1/31/86 0:00,1,none,,,,
7727045,5,5/14/02 0:00,47555,11/30/11 0:00,,47555,1/1/04 0:00,47460,Individual,0,1,0,0,0,0,DIRECTA,12/29/11 0:00,1388436,0,47460,PLATO,GRANADA,GRANADA,PLATO,5857983,CC,Mujer,,Ninguna,12/12/86 0:00,1,none,,,,
3702052,5,5/19/02 0:00,27099,5/21/02 0:00,,27001,5/20/02 0:00,27001,Masivo,0,0,0,0,0,1,DIRECTA,5/21/02 0:00,2017719,0,27001,BELLAVISTA,SAN FRANCISCO DE QUIBDO,SAN FRANCISCO DE QUIBDO,SAN FRANCISCO DE QUIBDO,2817218,CC,Hombre,,Ninguna,5/21/82 0:00,3,small,,,,
1114830,5,3/14/12 0:00,23079,4/16/12 0:00,,70124,3/14/12 0:00,70124,Individual,0,1,0,0,0,0,DIRECTA,9/23/12 0:00,357031,0,23079,BUENAVISTA,CAIMITO,BUENAVISTA,CAIMITO,853509,RC,Hombre,,Ninguna,4/28/98 0:00,2,none,,,,
5915361,5,6/1/03 0:00,20001,6/27/14 0:00,,20001,6/2/03 0:00,20001,Individual,1,1,0,0,0,0,DIRECTA,10/3/14 0:00,915583,0,20001,VALLEDUPAR,VALLEDUPAR,VALLEDUPAR,VALLEDUPAR,4492121,TI,Hombre,,Ninguna,3/31/06 0:00,1,none,,,,
5480974,5,10/5/03 0:00,18785,10/8/03 0:00,,18785,10/6/03 0:00,18001,Individual,1,0,0,0,0,0,DIRECTA,10/17/03 0:00,1775817,0,18205,SOLITA,FLORENCIA,CURILLO,SOLITA,4161801,TI,Mujer,,Ninguna,7/9/00 0:00,1,small,,,,
6962485,5,1/9/09 0:00,47001,1/15/09 0:00,,44001,1/11/09 0:00,44001,Individual,0,0,0,0,1,0,DIRECTA,1/20/09 0:00,1403681,0,47001,SANTA MARTA,RIOHACHA,SANTA MARTA,RIOHACHA,5282713,CC,Mujer,,Ninguna,2/24/81 0:00,2,small,,,,
9447010,2,3/1/07 0:00,20178,2/2/15 0:00,,20178,,0,No Aplica,0,0,0,0,0,1,DIRECTA,9/1/15 0:00,1074384,0,0,CHIRIGUANÁ,,,CHIRIGUANÁ,7163941,CC,Hombre,,Ninguna,8/14/96 0:00,2,none,,,,
2884101,5,1/20/05 0:00,47745,9/2/13 0:00,,20001,1/21/05 0:00,20001,Individual,0,1,0,0,0,0,DIRECTA,1/21/14 0:00,688217,0,20001,SITIONUEVO,VALLEDUPAR,VALLEDUPAR,VALLEDUPAR,2197403,TI,Hombre,,Ninguna,10/1/05 0:00,1,none,,,,
795198,6,1/1/98 0:00,5197,6/8/09 0:00,,5001,,0,No Aplica,0,1,0,0,0,0,INDIRECTA,4/8/14 0:00,115028,0,5001,COCORNÁ,,MEDELLÍN,MEDELLÍN,610672,CC,Mujer,,Ninguna,11/7/94 0:00,2,none,,,,
8437123,5,12/14/08 0:00,52835,12/15/08 0:00,,52835,12/14/08 0:00,52835,Masivo,0,0,0,0,0,1,DIRECTA,12/15/08 0:00,1958620,0,52835,TUMACO,TUMACO,TUMACO,TUMACO,6387215,TI,Hombre,,Negro(a) o Afrocolombiano(a),7/18/00 0:00,3,small,,,,
10199750,5,5/15/15 0:00,52036,5/28/15 0:00,,86749,5/21/15 0:00,86749,Individual,0,0,0,0,0,1,DIRECTA,10/22/15 0:00,1163338,0,0,ANCUYÁ,SIBUNDOY,,SIBUNDOY,7647149,CC,Mujer,,Ninguna,8/1/66 0:00,1,none,,,,
9906142,5,9/22/02 0:00,27413,9/22/02 0:00,,27413,9/22/02 0:00,27001,Masivo,0,0,0,0,0,1,DIRECTA,9/22/02 0:00,2050066,0,0,LLORÓ,SAN FRANCISCO DE QUIBDO,,LLORÓ,7477592,CC,Mujer,,Negro(a) o Afrocolombiano(a),12/25/94 0:00,1,small,,,,
4653560,6,5/31/10 0:00,76109,3/15/11 0:00,,0,,,NO APLICA,0,0,0,0,0,1,DIRECTA,1/1/00 0:00,2194156,0,76109,BUENAVENTURA,,BUENAVENTURA,,3536386,CC,Mujer,,Ninguna,4/29/87 0:00,1,none,,,,
8505539,5,3/3/98 0:00,20238,5/22/13 0:00,,11001,4/26/13 0:00,11001,Individual,1,0,0,0,0,0,DIRECTA,8/30/13 0:00,593339,0,20060,EL COPEY,BOGOTÁ, D.C.,BOSCONIA,BOGOTÁ, D.C.,6438332,TI,Mujer,,Ninguna,3/5/13 0:00,1,large,,
3059629,5,1/12/08 0:00,47288,10/30/08 0:00,,47001,1/12/08 0:00,47001,Individual,0,0,0,0,0,1,DIRECTA,11/27/08 0:00,1947140,0,47288,FUNDACIÓN,SANTA MARTA,FUNDACIÓN,SANTA MARTA,2333818,NI,Mujer,,Ninguna,,1,none,,,,
1455638,5,1/12/03 0:00,23675,4/17/13 0:00,,23686,1/12/03 0:00,23686,Individual,0,1,0,0,0,0,DIRECTA,8/16/13 0:00,564547,0,23686,SAN BERNARDO DEL VIENTO,SAN PELAYO,SAN PELAYO,SAN PELAYO,1112161,CC,Mujer,,Ninguna,3/12/34 0:00,1,small,,,,
713429,5,6/18/05 0:00,19001,8/26/05 0:00,,50251,6/24/05 0:00,50251,Individual,1,0,0,0,0,0,DIRECTA,9/21/05 0:00,1686021,0,19001,POPAYÁN,EL CASTILLO,POPAYÁN,EL CASTILLO,547076,TI,Mujer,,Ninguna,3/15/03 0:00,1,none,,,,
10693814,5,6/26/08 0:00,52079,6/26/08 0:00,,52079,6/26/08 0:00,52079,Masivo,0,0,0,0,0,1,DIRECTA,6/26/08 0:00,1911531,0,0,BARBACOAS,BARBACOAS,,BARBACOAS,7887307,RC,Hombre,,Ninguna,2/8/08 0:00,1,small,,,,
9969540,5,6/1/01 0:00,19698,3/17/15 0:00,,25394,6/1/01 0:00,18001,Individual,1,0,0,0,0,0,DIRECTA,1/8/16 0:00,1095871,0,0,SANTANDER DE QUILICHAO,FLORENCIA,,LA PALMA,7512826,CC,Hombre,1,Ninguna,7/3/66 0:00,1,small,,,,
3046933,5,10/24/00 0:00,13244,10/24/00 0:00,,13244,10/24/00 0:00,13244,Masivo,0,0,0,0,0,1,DIRECTA,10/24/00 0:00,1729011,0,13244,EL CARMEN DE BOLÍVAR,EL CARMEN DE BOLÍVAR,EL CARMEN DE BOLÍVAR,EL CARMEN DE BOLÍVAR,2322166,CC,Mujer,,Ninguna,9/8/94 0:00,1,small,,,,
5566910,5,2/9/02 0:00,47001,3/4/02 0:00,,47001,2/9/02 0:00,47001,Masivo,0,0,0,0,0,1,DIRECTA,3/4/02 0:00,1509495,0,47001,SANTA MARTA,SANTA MARTA,SANTA MARTA,SANTA MARTA,4229564,TI,Mujer,,Ninguna,11/11/90 0:00,1,none,,,,
1177189,5,9/12/08 0:00,76109,9/15/08 0:00,,11001,9/13/08 0:00,11001,Individual,0,0,0,0,0,1,DIRECTA,10/7/08 0:00,1914276,1,11001,BUENAVENTURA,BOGOTÁ, D.C.,BOGOTÁ, D.C.,BOGOTÁ, D.C.,899869,TI,Hombre,,Negro(a) o Afrocolombiano(a),12/3/85 0:00,2,large,
5111141,5,4/19/08 0:00,66456,7/4/08 0:00,,66001,4/19/08 0:00,66001,Individual,1,0,0,0,0,0,DIRECTA,7/23/08 0:00,1917856,0,66001,MISTRATÓ,PEREIRA,PEREIRA,PEREIRA,3886334,TI,Hombre,,Ninguna,5/5/05 0:00,2,none,,,,
1615118,6,9/30/02 0:00,0,10/24/08 0:00,,13001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,7/3/14 0:00,32243,0,13780,,,TALAIGUA NUEVO,CARTAGENA DE INDIAS,1234362,RC,Hombre,,Ninguna,10/8/00 0:00,1,none,,,,
8763298,5,5/8/01 0:00,86757,10/19/01 0:00,,52418,5/10/01 0:00,52418,Individual,0,1,0,0,0,0,DIRECTA,11/15/01 0:00,1385278,0,52418,PUERTO COLÓN,SOTOMAYOR,SOTOMAYOR,SOTOMAYOR,6632418,TI,Hombre,,Ninguna,8/3/04 0:00,1,none,,,,
4380982,5,3/27/02 0:00,50606,9/27/11 0:00,,50606,3/22/07 0:00,50606,Individual,0,0,0,0,0,1,DIRECTA,11/2/11 0:00,1367278,0,50606,RESTREPO,RESTREPO,RESTREPO,RESTREPO,3330451,CC,No Informa,,Negro(a) o Afrocolombiano(a),11/29/72 0:00,2,none,,,,
6585691,6,10/24/91 0:00,68081,6/5/13 0:00,,68276,,0,No Aplica,1,1,0,0,0,0,INDIRECTA,12/16/13 0:00,605669,0,68276,BARRANCABERMEJA,,FLORIDABLANCA,FLORIDABLANCA,4996523,CC,Hombre,1,Ninguna,8/21/83 0:00,2,none,,,,
9413591,5,2/7/07 0:00,44001,2/13/14 0:00,,44430,2/9/07 0:00,44430,Individual,0,0,0,0,0,1,DIRECTA,6/3/14 0:00,788252,0,0,RIOHACHA,MAICAO,,MAICAO,7137298,RC,Hombre,,Ninguna,9/16/14 0:00,1,small,,,,
253862,5,1/5/00 0:00,47605,1/8/14 0:00,,47605,1/5/04 0:00,47605,Individual,0,0,0,0,0,1,DIRECTA,4/8/14 0:00,745519,0,47605,REMOLINO,REMOLINO,REMOLINO,REMOLINO,198301,RC,Mujer,,Ninguna,7/24/05 0:00,2,none,,,,
8611683,5,3/18/96 0:00,5674,11/11/09 0:00,,5615,3/18/96 0:00,5615,Individual,1,0,0,0,0,0,DIRECTA,11/30/04 0:00,2070996,0,5615,SAN VICENTE,RIONEGRO,RIONEGRO,RIONEGRO,6521092,RC,Hombre,,Ninguna,7/28/06 0:00,1,small,,,,
4620341,5,2/23/06 0:00,0,1/1/00 0:00,,11001,1/1/00 0:00,0,No Aplica,1,0,0,0,0,0,DIRECTA,1/31/14 0:00,252291,0,50711,,,VISTAHERMOSA,BOGOTÁ, D.C.,3513634,CC,Hombre,,Ninguna,11/12/58 0:00,2,none,,,
6127936,5,9/29/06 0:00,52540,9/30/06 0:00,,52540,9/29/06 0:00,52540,Individual,1,0,0,0,0,0,DIRECTA,10/23/06 0:00,1744468,0,5154,POLICARPA,POLICARPA,CAUCASIA,POLICARPA,4652145,CC,Mujer,,Ninguna,6/8/82 0:00,2,none,,,,
9270874,5,6/1/07 0:00,86568,8/1/07 0:00,,86568,6/1/07 0:00,86568,Individual,1,0,0,0,0,0,DIRECTA,8/27/07 0:00,1427094,0,86568,PUERTO ASÍS,PUERTO ASÍS,PUERTO ASÍS,PUERTO ASÍS,7025510,TI,Hombre,,Indigena,7/12/03 0:00,2,small,,,,
122073,5,4/23/97 0:00,27006,4/23/10 0:00,,5837,4/23/97 0:00,5837,Individual,1,0,0,0,0,0,DIRECTA,9/7/10 0:00,1209872,0,5837,ACANDÍ,TURBO,TURBO,TURBO,97631,TI,Hombre,,Ninguna,1/24/02 0:00,1,small,,,,
3609352,5,8/10/90 0:00,70508,1/19/10 0:00,,70508,8/10/90 0:00,70508,Individual,1,0,0,0,0,0,DIRECTA,2/5/10 0:00,2068054,0,70508,OVEJAS,OVEJAS,OVEJAS,OVEJAS,2751301,TI,Mujer,,Ninguna,12/17/97 0:00,1,none,,,,
4427104,5,11/15/00 0:00,5197,12/5/08 0:00,,5197,11/15/00 0:00,5197,Individual,1,0,0,0,0,0,DIRECTA,1/16/09 0:00,1955205,0,5197,COCORNÁ,COCORNÁ,COCORNÁ,COCORNÁ,3369407,CC,Hombre,,Ninguna,6/22/89 0:00,1,none,,,,
5522322,5,9/25/05 0:00,81794,10/1/08 0:00,,68081,9/25/05 0:00,68081,Individual,1,0,1,0,0,0,DIRECTA,10/29/08 0:00,1924679,0,68081,TAME,BARRANCABERMEJA,BARRANCABERMEJA,BARRANCABERMEJA,4196922,CC,Hombre,,Ninguna,11/18/95 0:00,1,small,,,,
5965461,5,11/4/12 0:00,27077,1/18/13 0:00,,27077,11/5/12 0:00,27077,Individual,0,0,0,1,0,0,DIRECTA,12/16/13 0:00,502503,1,76147,PIZARRO,PIZARRO,CARTAGO,PIZARRO,4528430,RC,Hombre,,Ninguna,10/22/99 0:00,1,none,,,,
6071362,5,2/8/02 0:00,20550,3/6/02 0:00,,20517,2/8/02 0:00,20517,Individual,0,0,0,0,1,0,DIRECTA,3/13/02 0:00,1909583,0,54001,PELAYA,PAILITAS,CÚCUTA,PAILITAS,4611474,TI,Mujer,,Ninguna,11/30/02 0:00,1,none,,,,
9554909,2,5/13/03 0:00,25398,4/29/15 0:00,,25398,,0,No Aplica,1,0,0,0,0,0,DIRECTA,7/27/15 0:00,1113690,0,0,LA PEÑA,,,LA PEÑA,7249421,CC,Hombre,,Ninguna,7/23/95 0:00,3,none,,,,
4560590,5,11/28/06 0:00,5642,12/14/07 0:00,,5001,11/29/06 0:00,5001,Individual,0,1,0,0,0,0,DIRECTA,7/16/12 0:00,1868576,0,5001,SALGAR,MEDELLÍN,MEDELLÍN,MEDELLÍN,3469811,TI,Hombre,,Ninguna,12/1/96 0:00,1,large,,,,
6273192,4,6/1/04 0:00,50590,4/28/10 0:00,,11001,,0,No Aplica,1,0,0,0,0,0,DIRECTA,3/14/14 0:00,183359,0,50001,PUERTO RICO,,VILLAVICENCIO,BOGOTÁ, D.C.,4763113,IND,Hombre,,Ninguna,,1,none,,,
8901855,5,4/8/13 0:00,5736,10/24/13 0:00,,5890,4/8/13 0:00,5890,Individual,0,0,0,0,0,1,DIRECTA,3/11/14 0:00,713680,0,5890,SEGOVIA,YOLOMBÓ,YOLOMBÓ,YOLOMBÓ,6735270,CC,Hombre,,Ninguna,7/16/89 0:00,1,none,,,,
10678021,5,6/1/00 0:00,54261,11/7/14 0:00,,54261,6/1/00 0:00,54001,Individual,0,1,0,0,0,0,DIRECTA,3/27/15 0:00,1001504,0,0,EL ZULIA,CÚCUTA,,EL ZULIA,7879447,TI,Hombre,,Ninguna,12/7/03 0:00,1,none,,,,
4093658,5,10/5/95 0:00,20295,7/7/11 0:00,,47245,10/5/95 0:00,47245,Individual,1,0,0,0,0,0,DIRECTA,9/29/11 0:00,1347778,0,47245,GAMARRA,EL BANCO,EL BANCO,EL BANCO,3117558,CC,Mujer,,Ninguna,1/27/69 0:00,1,small,,,,
8925034,5,11/25/05 0:00,27077,9/30/14 0:00,,76001,11/28/05 0:00,76001,Individual,0,1,0,0,0,0,DIRECTA,1/22/15 0:00,967748,0,76001,PIZARRO,SANTIAGO DE CALI,SANTIAGO DE CALI,SANTIAGO DE CALI,6753327,TI,Mujer,,Ninguna,2/8/06 0:00,1,large,,,,
10354273,5,1/23/00 0:00,23580,9/14/01 0:00,,23001,1/23/00 0:00,23001,Individual,1,0,0,0,0,0,DIRECTA,10/2/01 0:00,1905590,0,0,PUERTO LIBERTADOR,MONTERÍA,,MONTERÍA,7734470,CC,Mujer,,Ninguna,1/24/63 0:00,2,none,,,,
3972112,5,2/11/02 0:00,5002,2/20/02 0:00,,5376,2/11/02 0:00,5376,Individual,0,0,0,0,1,0,DIRECTA,3/9/02 0:00,1515575,0,5376,ABEJORRAL,LA CEJA,LA CEJA,LA CEJA,3021370,TI,Mujer,,Ninguna,7/5/98 0:00,1,small,,,,
9857031,5,6/26/14 0:00,47001,6/10/15 0:00,,47001,6/27/14 0:00,47001,Individual,0,0,0,1,0,0,DIRECTA,9/2/15 0:00,1142674,1,0,SANTA MARTA,SANTA MARTA,,SANTA MARTA,7450160,CC,Mujer,,Ninguna,3/13/63 0:00,1,none,,,,
7396577,6,5/24/04 0:00,44874,5/16/05 0:00,,44874,,,NO APLICA,0,0,0,0,0,1,INDIRECTA,1/1/00 0:00,2157856,0,50006,VILLANUEVA,,ACACÍAS,VILLANUEVA,5605221,IND,Mujer,,Ninguna,,1,none,,,,
7702809,5,1/30/06 0:00,73616,8/2/06 0:00,,11001,1/30/06 0:00,11001,Individual,0,0,0,0,0,1,DIRECTA,11/7/06 0:00,1713581,0,11001,RIOBLANCO,BOGOTÁ, D.C.,BOGOTÁ, D.C.,BOGOTÁ, D.C.,5837362,RC,Mujer,,Ninguna,1/7/99 0:00,1,large,
3872156,6,5/26/98 0:00,5001,2/24/09 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,7/3/14 0:00,88107,0,5001,MEDELLÍN,,MEDELLÍN,MEDELLÍN,2948797,CC,Mujer,,Ninguna,1/3/90 0:00,1,none,,,,
695468,2,2/6/12 0:00,5819,3/12/12 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,DIRECTA,9/7/12 0:00,346290,0,5819,TOLEDO,,TOLEDO,MEDELLÍN,532424,TI,Mujer,1,Ninguna,6/4/97 0:00,2,none,,,,
7913915,6,6/16/02 0:00,68190,9/11/08 0:00,,5001,,0,No Aplica,0,0,0,0,0,1,INDIRECTA,3/3/14 0:00,292623,0,5579,CIMITARRA,,PUERTO BERRÍO,MEDELLÍN,5996435,CC,Hombre,,Ninguna,,2,none,,,,
6378905,5,4/4/95 0:00,70001,6/12/13 0:00,,70001,2/4/09 0:00,70001,Individual,0,1,0,0,0,0,DIRECTA,10/1/13 0:00,610094,0,70001,SINCELEJO,SINCELEJO,SINCELEJO,SINCELEJO,4840569,CC,Hombre,,Ninguna,4/23/75 0:00,1,small,,,,
4049546,5,12/26/07 0:00,76109,10/2/08 0:00,,76109,12/26/07 0:00,76109,Individual,0,0,0,0,0,1,DIRECTA,10/24/08 0:00,1924235,0,76109,BUENAVENTURA,BUENAVENTURA,BUENAVENTURA,BUENAVENTURA,3081293,TI,Mujer,,Negro(a) o Afrocolombiano(a),10/31/99 0:00,2,none,,,,
7651525,5,3/3/10 0:00,52621,3/4/10 0:00,,52621,3/4/10 0:00,52621,Individual,0,1,0,0,0,0,DIRECTA,5/12/10 0:00,2102899,0,52621,SAN JOSÉ,SAN JOSÉ,SAN JOSÉ,SAN JOSÉ,5801226,RC,Hombre,,Negro(a) o Afrocolombiano(a),10/7/02 0:00,1,none,,,,
3715947,5,11/15/12 0:00,5001,11/15/12 0:00,,5001,11/15/12 0:00,5001,Individual,0,0,0,1,0,0,DIRECTA,2/18/13 0:00,453446,0,5001,MEDELLÍN,MEDELLÍN,MEDELLÍN,MEDELLÍN,2830036,RC,Hombre,,Ninguna,7/9/09 0:00,4,large,,,,
7882219,5,4/25/02 0:00,27413,4/25/02 0:00,,27413,4/25/02 0:00,27413,Masivo,0,0,0,0,1,0,DIRECTA,4/25/02 0:00,1609467,0,27001,LLORÓ,LLORÓ,SAN FRANCISCO DE QUIBDO,LLORÓ,5970370,IND,Hombre,,Ninguna,4/25/91 0:00,1,none,,,,
10506386,5,2/15/02 0:00,19110,11/12/14 0:00,,76001,1/1/12 0:00,76001,Individual,0,1,0,0,0,0,DIRECTA,3/27/15 0:00,1001513,0,0,BUENOS AIRES,SANTIAGO DE CALI,,SANTIAGO DE CALI,7802512,TI,Mujer,,Negro(a) o Afrocolombiano(a),1/2/07 0:00,1,large,,,,
7169635,5,7/17/08 0:00,47551,8/25/08 0:00,,47001,7/17/08 0:00,47001,Individual,0,0,0,0,0,1,DIRECTA,11/17/08 0:00,2007459,0,47001,PIVIJAY,SANTA MARTA,SANTA MARTA,SANTA MARTA,5438669,CC,Mujer,,Ninguna,,1,none,,,,
4722060,12,4/9/07 0:00,76001,8/1/07 0:00,,76001,,,NO APLICA,0,0,0,0,0,1,DIRECTA,1/1/00 0:00,2177296,0,76001,SANTIAGO DE CALI,,SANTIAGO DE CALI,SANTIAGO DE CALI,3588241,CC,Mujer,,Ninguna,,1,none,,,,
4960083,5,5/6/06 0:00,68615,5/9/06 0:00,,68001,5/6/06 0:00,68615,Individual,0,0,0,0,0,1,DIRECTA,6/2/06 0:00,1694908,0,68276,RIONEGRO,RIONEGRO,FLORIDABLANCA,BUCARAMANGA,3770559,CC,Mujer,1,Ninguna,10/31/29 0:00,1,small,,,,
3605351,5,6/15/08 0:00,19517,9/18/08 0:00,,41518,9/2/08 0:00,41518,Individual,1,0,0,0,0,0,DIRECTA,10/14/08 0:00,1917682,0,41518,BELALCÁZAR,PAICOL,PAICOL,PAICOL,2747622,IND,Mujer,,Indigena,9/1/02 0:00,1,none,,,,
7142361,5,3/20/98 0:00,20550,8/28/13 0:00,,20001,3/20/98 0:00,68001,Individual,1,0,0,0,0,0,DIRECTA,1/22/14 0:00,687557,0,20001,PELAYA,BUCARAMANGA,VALLEDUPAR,VALLEDUPAR,5416780,CC,Mujer,,Ninguna,7/6/91 0:00,1,none,,,,
5135287,5,1/27/08 0:00,52678,2/5/08 0:00,,52678,1/28/08 0:00,19698,Masivo,0,0,0,0,0,1,DIRECTA,2/5/08 0:00,1889616,0,52678,SAMANIEGO,SANTANDER DE QUILICHAO,SAMANIEGO,SAMANIEGO,3900408,CC,Mujer,,Indigena,3/18/67 0:00,3,small,,,,
8081751,5,12/15/00 0:00,70230,12/6/01 0:00,,13001,10/26/01 0:00,13001,Individual,0,0,0,0,0,1,DIRECTA,12/28/01 0:00,1542841,0,5690,CHALÁN,CARTAGENA DE INDIAS,SANTO DOMINGO,CARTAGENA DE INDIAS,6119139,CC,Mujer,,Ninguna,12/6/38 0:00,3,none,,,,
6544406,5,6/20/04 0:00,5628,5/3/12 0:00,,5628,6/22/04 0:00,76001,Individual,0,1,0,0,0,0,DIRECTA,12/7/12 0:00,368564,0,5628,SABANALARGA,SANTIAGO DE CALI,SABANALARGA,SABANALARGA,4967021,CC,Mujer,,Ninguna,8/8/57 0:00,3,large,,,,
3978432,5,8/27/01 0:00,5038,5/18/13 0:00,,5038,8/27/01 0:00,5038,Individual,1,0,0,0,0,0,DIRECTA,8/26/13 0:00,575947,0,5038,ANGOSTURA,ANGOSTURA,ANGOSTURA,ANGOSTURA,3027154,CC,Hombre,,Ninguna,8/30/91 0:00,4,none,,,,
7293885,5,4/5/97 0:00,27615,4/10/07 0:00,,5045,4/5/97 0:00,5837,Masivo,0,0,0,0,1,0,DIRECTA,4/10/07 0:00,1806472,0,5490,RIOSUCIO,TURBO,NECOCLÍ,APARTADÓ,5530245,CC,Hombre,,Gitano(a) ROM,8/5/53 0:00,1,small,,,,
6935193,5,9/7/03 0:00,73411,8/8/12 0:00,,73270,2/10/04 0:00,73411,Individual,1,1,0,0,0,0,DIRECTA,1/14/13 0:00,391220,0,18001,LÍBANO,LÍBANO,FLORENCIA,FALAN,5260814,RC,Hombre,,Ninguna,1/12/11 0:00,3,small,,,,
10363291,5,2/9/08 0:00,52490,4/23/08 0:00,,76834,2/10/08 0:00,76834,Individual,1,0,0,0,0,0,DIRECTA,5/21/08 0:00,1876091,0,0,BOCAS DE SATINGA,TULUÁ,,TULUÁ,7739435,CC,Hombre,,Ninguna,7/2/96 0:00,1,small,,,,
